66925,False
66926,True
66927,True
66928,False
66929,False
66930,False
66931,True
66932,False
66933,True
66934,False
66935,True
66936,True
66937,False
66938,False
66939,True
66940,False
66941,True
66942,False
66943,False
66944,True
66945,True
66946,False
66947,False
66948,True
66949,False
66950,False
66951,False
66952,False
66953,False
66954,False
66955,True
66956,True
66957,False
66958,True
66959,False
66960,False
66961,True
66962,False
66963,True
66964,True
66965,False
66966,False
66967,False
66968,False
66969,False
66970,False
66971,False
66972,False
66973,True
66974,False
66975,False
66976,False
66977,False
66978,True
66979,False
66980,False
66981,False
66982,True
66983,False
66984,False
66985,True
66986,True
66987,False
66988,True
66989,True
66990,True
66991,True
66992,False
66993,False
66994,False
66995,False
66996,False
66997,False
66998,False
66999,False
67000,False
67001,True
67002,True
67003,False
67004,True
67005,False
67006,False
67007,False
67008,False
67009,False
67010,True
67011,False
67012,False
67013,False
67014,False
67015,True
67016,False
67017,False
67018,True
67019,False
67020,False
67021,False
67022,True
67023,True
67024,True
67025,False
67026,True
67027,True
67028,False
67029,False
67030,False
67031,True
67032,True
67033,False
67034,True
67035,True
67036,False
67037,True
67038,True
67039,True
67040,False
67041,False
67042,False
67043,False
67044,True
67045,False
67046,False
67047,False
67048,False
67049,False
67050,False
67051,False
67052,True
67053,True
67054,False
67055,True
67056,True
67057,True
67058,True
67059,False
67060,False
67061,False
67062,True
67063,True
67064,True
67065,False
67066,False
67067,False
67068,True
67069,False
67070,True
67071,False
67072,True
67073,False
67074,False
67075,True
67076,False
67077,True
67078,True
67079,False
67080,False
67081,True
67082,False
67083,True
67084,False
67085,True
67086,False
67087,True
67088,False
67089,True
67090,True
67091,True
67092,False
67093,False
67094,False
67095,True
67096,False
67097,False
67098,False
67099,False
67100,False
67101,True
67102,False
67103,True
67104,False
67105,True
67106,True
67107,True
67108,False
67109,True
67110,True
67111,True
67112,True
67113,False
67114,True
67115,False
67116,False
67117,True
67118,True
67119,True
67120,True
67121,True
67122,True
67123,False
67124,False
67125,False
67126,True
67127,False
67128,True
67129,False
67130,True
67131,False
67132,True
67133,False
67134,True
67135,True
67136,False
67137,True
67138,False
67139,False
67140,False
67141,True
67142,True
67143,False
67144,False
67145,True
67146,False
67147,True
67148,False
67149,True
67150,False
67151,False
67152,False
67153,False
67154,True
67155,False
67156,False
67157,False
67158,True
67159,False
67160,False
67161,False
67162,False
67163,True
67164,False
67165,False
67166,True
67167,True
67168,True
67169,False
67170,False
67171,False
67172,False
67173,False
67174,False
67175,False
67176,False
67177,True
67178,False
67179,True
67180,False
67181,False
67182,False
67183,True
67184,True
67185,True
67186,False
67187,False
67188,False
67189,False
67190,True
67191,True
67192,False
67193,True
67194,False
67195,False
67196,True
67197,False
67198,False
67199,False
67200,True
67201,True
67202,True
67203,False
67204,True
67205,True
67206,False
67207,True
67208,True
67209,True
67210,False
67211,False
67212,True
67213,False
67214,True
67215,False
67216,True
67217,False
67218,True
67219,False
67220,False
67221,False
67222,True
67223,False
67224,False
67225,False
67226,True
67227,True
67228,False
67229,False
67230,False
67231,True
67232,True
67233,False
67234,True
67235,True
67236,False
67237,True
67238,True
67239,True
67240,True
67241,False
67242,False
67243,False
67244,True
67245,False
67246,True
67247,True
67248,False
67249,True
67250,True
67251,False
67252,True
67253,True
67254,True
67255,False
67256,False
67257,False
67258,False
67259,True
67260,False
67261,False
67262,False
67263,True
67264,True
67265,False
67266,False
67267,False
67268,True
67269,True
67270,True
67271,True
67272,False
67273,True
67274,False
67275,True
67276,True
67277,False
67278,True
67279,True
67280,False
67281,False
67282,True
67283,True
67284,False
67285,False
67286,False
67287,True
67288,False
67289,True
67290,False
67291,False
67292,False
67293,False
67294,False
67295,True
67296,True
67297,False
67298,False
67299,False
67300,False
67301,False
67302,True
67303,False
67304,True
67305,True
67306,False
67307,False
67308,False
67309,True
67310,False
67311,False
67312,True
67313,False
67314,True
67315,True
67316,True
67317,False
67318,True
67319,True
67320,False
67321,True
67322,True
67323,True
67324,False
67325,False
67326,True
67327,False
67328,True
67329,True
67330,True
67331,True
67332,True
67333,False
67334,False
67335,True
67336,False
67337,True
67338,True
67339,False
67340,True
67341,True
67342,True
67343,False
67344,False
67345,False
67346,True
67347,False
67348,False
67349,False
67350,True
67351,False
67352,False
67353,True
67354,True
67355,False
67356,True
67357,True
67358,True
67359,True
67360,True
67361,False
67362,False
67363,False
67364,False
67365,False
67366,False
67367,True
67368,True
67369,True
67370,False
67371,True
67372,True
67373,True
67374,False
67375,False
67376,False
67377,False
67378,False
67379,False
67380,False
67381,True
67382,True
67383,True
67384,False
67385,True
67386,False
67387,True
67388,False
67389,False
67390,False
67391,False
67392,False
67393,False
67394,True
67395,False
67396,False
67397,True
67398,True
67399,False
67400,False
67401,False
67402,False
67403,True
67404,False
67405,False
67406,True
67407,True
67408,True
67409,False
67410,False
67411,False
67412,False
67413,False
67414,True
67415,False
67416,True
67417,False
67418,True
67419,False
67420,True
67421,True
67422,True
67423,False
67424,True
67425,True
67426,True
67427,True
67428,False
67429,False
67430,False
67431,False
67432,True
67433,False
67434,False
67435,False
67436,True
67437,False
67438,False
67439,False
67440,False
67441,False
67442,False
67443,False
67444,True
67445,True
67446,True
67447,False
67448,False
67449,False
67450,False
67451,False
67452,True
67453,True
67454,True
67455,False
67456,False
67457,False
67458,True
67459,True
67460,False
67461,False
67462,True
67463,False
67464,True
67465,False
67466,True
67467,True
67468,False
67469,False
67470,True
67471,True
67472,False
67473,False
67474,True
67475,True
67476,False
67477,True
67478,False
67479,True
67480,False
67481,True
67482,False
67483,False
67484,True
67485,False
67486,True
67487,False
67488,True
67489,False
67490,True
67491,False
67492,True
67493,False
67494,True
67495,False
67496,False
67497,True
67498,False
67499,False
67500,False
67501,True
67502,True
67503,True
67504,False
67505,False
67506,True
67507,True
67508,False
67509,False
67510,False
67511,True
67512,False
67513,True
67514,False
67515,False
67516,True
67517,False
67518,True
67519,True
67520,True
67521,False
67522,False
67523,False
67524,False
67525,True
67526,False
67527,True
67528,False
67529,False
67530,False
67531,False
67532,True
67533,False
67534,True
67535,True
67536,False
67537,True
67538,False
67539,True
67540,False
67541,False
67542,True
67543,False
67544,True
67545,True
67546,True
67547,True
67548,True
67549,False
67550,False
67551,False
67552,True
67553,False
67554,True
67555,True
67556,False
67557,False
67558,False
67559,True
67560,False
67561,True
67562,False
67563,True
67564,True
67565,True
67566,True
67567,False
67568,False
67569,False
67570,False
67571,False
67572,True
67573,False
67574,False
67575,False
67576,True
67577,False
67578,False
67579,False
67580,True
67581,True
67582,False
67583,True
67584,False
67585,False
67586,False
67587,False
67588,False
67589,False
67590,True
67591,False
67592,False
67593,False
67594,True
67595,False
67596,True
67597,True
67598,False
67599,False
67600,False
67601,True
67602,False
67603,True
67604,False
67605,False
67606,True
67607,True
67608,False
67609,False
67610,False
67611,False
67612,True
67613,False
67614,False
67615,False
67616,True
67617,False
67618,False
67619,False
67620,False
67621,False
67622,True
67623,False
67624,False
67625,False
67626,False
67627,True
67628,True
67629,False
67630,False
67631,False
67632,True
67633,False
67634,False
67635,False
67636,True
67637,True
67638,True
67639,True
67640,False
67641,True
67642,False
67643,True
67644,True
67645,True
67646,False
67647,False
67648,True
67649,True
67650,False
67651,False
67652,False
67653,False
67654,True
67655,False
67656,True
67657,True
67658,True
67659,False
67660,True
67661,False
67662,True
67663,True
67664,False
67665,True
67666,True
67667,True
67668,True
67669,False
67670,True
67671,True
67672,False
67673,False
67674,True
67675,True
67676,False
67677,False
67678,False
67679,True
67680,True
67681,False
67682,False
67683,False
67684,True
67685,False
67686,True
67687,False
67688,False
67689,True
67690,False
67691,False
67692,True
67693,False
67694,True
67695,False
67696,False
67697,False
67698,True
67699,True
67700,False
67701,True
67702,True
67703,False
67704,False
67705,False
67706,False
67707,False
67708,True
67709,False
67710,False
67711,False
67712,False
67713,True
67714,False
67715,False
67716,True
67717,False
67718,False
67719,True
67720,False
67721,False
67722,True
67723,False
67724,False
67725,False
67726,True
67727,False
67728,False
67729,True
67730,True
67731,False
67732,False
67733,False
67734,True
67735,False
67736,False
67737,False
67738,True
67739,True
67740,True
67741,True
67742,True
67743,True
67744,True
67745,False
67746,True
67747,True
67748,False
67749,True
67750,True
67751,False
67752,True
67753,False
67754,True
67755,True
67756,True
67757,False
67758,True
67759,False
67760,True
67761,False
67762,False
67763,False
67764,False
67765,True
67766,False
67767,True
67768,False
67769,True
67770,False
67771,False
67772,False
67773,False
67774,False
67775,False
67776,False
67777,True
67778,False
67779,True
67780,False
67781,False
67782,False
67783,True
67784,True
67785,False
67786,False
67787,True
67788,True
67789,False
67790,True
67791,False
67792,False
67793,False
67794,False
67795,False
67796,False
67797,False
67798,False
67799,False
67800,False
67801,False
67802,True
67803,True
67804,True
67805,False
67806,True
67807,False
67808,False
67809,False
67810,True
67811,True
67812,False
67813,True
67814,True
67815,False
67816,True
67817,True
67818,False
67819,True
67820,False
67821,False
67822,True
67823,True
67824,False
67825,False
67826,False
67827,False
67828,True
67829,False
67830,False
67831,False
67832,True
67833,False
67834,False
67835,True
67836,True
67837,False
67838,False
67839,True
67840,False
67841,False
67842,False
67843,False
67844,True
67845,True
67846,True
67847,False
67848,True
67849,True
67850,True
67851,True
67852,False
67853,True
67854,False
67855,True
67856,True
67857,True
67858,False
67859,True
67860,False
67861,False
67862,True
67863,True
67864,True
67865,False
67866,False
67867,False
67868,False
67869,True
67870,True
67871,True
67872,True
67873,False
67874,True
67875,True
67876,True
67877,True
67878,True
67879,False
67880,True
67881,True
67882,False
67883,False
67884,False
67885,True
67886,True
67887,False
67888,True
67889,True
67890,False
67891,True
67892,True
67893,False
67894,True
67895,True
67896,True
67897,True
67898,False
67899,True
67900,True
67901,False
67902,True
67903,True
67904,False
67905,True
67906,False
67907,True
67908,False
67909,True
67910,False
67911,False
67912,True
67913,True
67914,False
67915,True
67916,False
67917,True
67918,True
67919,True
67920,False
67921,False
67922,False
67923,False
67924,False
67925,False
67926,False
67927,False
67928,True
67929,False
67930,False
67931,False
67932,True
67933,False
67934,True
67935,True
67936,False
67937,True
67938,True
67939,True
67940,True
67941,False
67942,False
67943,True
67944,False
67945,False
67946,False
67947,False
67948,True
67949,False
67950,True
67951,False
67952,True
67953,True
67954,True
67955,False
67956,False
67957,False
67958,True
67959,True
67960,True
67961,True
67962,False
67963,False
67964,False
67965,True
67966,True
67967,False
67968,False
67969,True
67970,False
67971,True
67972,False
67973,False
67974,False
67975,False
67976,True
67977,False
67978,False
67979,False
67980,True
67981,True
67982,True
67983,True
67984,True
67985,True
67986,True
67987,False
67988,False
67989,True
67990,False
67991,False
67992,False
67993,False
67994,True
67995,True
67996,False
67997,False
67998,False
67999,False
68000,True
68001,True
68002,False
68003,True
68004,False
68005,False
68006,False
68007,False
68008,True
68009,True
68010,True
68011,True
68012,True
68013,False
68014,True
68015,True
68016,True
68017,True
68018,True
68019,False
68020,True
68021,True
