user_id,names,age,past_purchase_amt,badge
67412,Ruth Williams,87,42.494242581017765,gold
67413,Ryan Ramirez,65,40.743244890707736,bronze
67414,Sean Mann,72,43.47880095606525,bronze
67415,Anthony Ross,84,195.81078939416076,silver
67416,Dr. Bradley Jackson,63,1693.0701628903473,gold
67417,Robert Weiss,45,37.31715807472204,bronze
67418,Michael Singh,44,209.72233779732784,silver
67419,James Hernandez,48,95.8754605884365,bronze
67420,Jill Dudley,33,27.356477375499338,gold
67421,Joseph Fritz,66,1979.4190015033307,bronze
67422,Corey Mays,64,8.694610240777806,bronze
67423,Jason Hill,42,13.508410046789542,silver
67424,Julie Compton,75,181.51072746567792,silver
67425,Joshua Rodriguez,55,1673.4205579762477,bronze
67426,Ryan Mays,58,83.8454798414498,bronze
67427,Steven Williams,23,19.82776492948511,bronze
67428,Renee Kirk,79,33.01110695759373,gold
67429,Brianna David,24,12.642702964416364,bronze
67430,Thomas Powell,50,43.0031234702732,gold
67431,Nicholas Vargas,58,48.68938767142346,bronze
67432,Brandi Romero,54,35.47855787814231,bronze
67433,Timothy Rojas,21,10.318733005754261,bronze
67434,Jonathan Butler,36,2.6633115196321167,bronze
67435,Lori Blair,49,9.047068632956362,bronze
67436,Michael Zamora,42,1080.6884917803939,bronze
67437,Courtney Benton,24,31.586977851249486,bronze
67438,Ashley Harris,56,20.068590699281874,silver
67439,Gregory Lynch,38,112.51674094237393,bronze
67440,Alexander Melton,33,81.07153841039066,silver
67441,Betty Finley,82,224.24088825426614,silver
67442,Timothy Morales,43,20.564106423622054,bronze
67443,Vanessa Burke,71,18.701610654226563,bronze
67444,Amanda Warren,48,1826.9859060328363,gold
67445,Lauren Hamilton,33,18.28864195598853,silver
67446,Antonio Lee,78,801.6021809793676,bronze
67447,Mark Wells,69,240.68559867123838,bronze
67448,Caleb Smith,81,35.25595587548333,bronze
67449,Heidi Serrano,76,12.311135632625236,bronze
67450,Jessica Wright,86,28.80649714776919,bronze
67451,Logan Obrien,86,538.064824140575,bronze
67452,Dr. Rebecca Sharp,51,56.709640043308724,bronze
67453,Scott Tucker,75,36.765951639745346,gold
67454,Joseph Larson,54,127.66546171897663,bronze
67455,James Gonzalez,83,171.5172309588764,gold
67456,Scott Evans,79,33.46971865617312,bronze
67457,Jamie Long,86,190.0874990903809,gold
67458,Jennifer Faulkner,42,38.517492978302556,bronze
67459,Patrick Adams,36,246.63930181021527,bronze
67460,Sarah Kirk,80,17.845263291704562,bronze
67461,Kristen Mcintyre,18,4.518688875384935,gold
67462,Jamie Smith,46,221.72342052301448,bronze
67463,Daniel Frederick,37,49.20865954986656,bronze
67464,Jonathan Hartman,54,20.26366690561051,bronze
67465,Paula Brown,81,196.61082246424155,bronze
67466,Jason Page,50,217.12874761256438,bronze
67467,Gary Jordan,28,32.63306069516937,silver
67468,Raven Patterson,19,0.9627774457444616,silver
67469,Charles Jacobs,83,1669.9318617022918,silver
67470,Brittney Nichols,46,523.3058953268905,silver
67471,Sheila Hanson,80,344.77536998230886,bronze
67472,Stacey Nguyen,72,46.14802552927557,silver
67473,David Campbell,76,159.69451353701834,bronze
67474,Dustin Ross,47,121.60819717348376,bronze
67475,Patrick Malone,27,60.38895612292336,gold
67476,Alexander Ross,86,17.898030095496896,bronze
67477,Tyrone Michael,45,30.729313621714827,gold
67478,Luis Sanchez,61,86.57574993846818,bronze
67479,Mary Bell,48,172.85248600862616,bronze
67480,Dr. Nichole Campbell,73,50.607466504086126,gold
67481,Michael Terry,48,35.981970213628536,gold
67482,Cory Cummings,26,31.559118947277415,silver
67483,Anne Cole,76,76.62632279254893,silver
67484,Rodney Jackson,61,719.2578902699242,bronze
67485,Stacy Hall,19,30.380154830866623,bronze
67486,Keith Lawson,62,1173.607404587959,gold
67487,Amanda Jones,71,36.91132635733235,bronze
67488,Sean Carter,70,1998.459634143331,bronze
67489,Clinton Myers,81,744.9617979786625,silver
67490,Tara Gardner,30,2.4695675266353523,bronze
67491,Anna Brown,55,42.40279069875015,bronze
67492,Bonnie Thomas DDS,49,7.1023003385808305,bronze
67493,John Anthony,40,4.933667087388466,bronze
67494,Michelle Schultz,52,223.75468553452592,silver
67495,Taylor Holmes,77,42.20883029141559,gold
67496,Sandra Avery,73,1516.9764191418863,bronze
67497,Kimberly Hogan,63,542.5387076119774,bronze
67498,Shane Reid,80,0.3990372094784034,gold
67499,Dana Knight,45,35.407805893307376,bronze
67500,Isaac Reed,62,374.44217012101365,bronze
67501,William Walton,46,67.78552228872825,gold
67502,Kimberly Patel,85,634.9941150157672,gold
67503,Mackenzie Hodges,35,741.4874854289803,silver
67504,Luis Prince,48,29.01570257195894,silver
67505,Tonya Schmidt,82,43.6039713633958,gold
67506,Christian Riley,61,34.541516057067305,silver
67507,Robert Hunt,42,126.91875747092254,bronze
67508,Peter Rodriguez,34,9.9619671649959,bronze
67509,Connor Yang,78,1.3195556852505785,silver
67510,Dr. Daniel Hernandez,57,71.51428729449196,bronze
67511,Rodney Scott,43,9.456945219806634,bronze
67512,George Hahn,71,277.15262943187224,bronze
67513,Keith Rivera,45,3.5085093182456673,gold
67514,Hailey Robinson,89,167.7594994816045,silver
67515,Maria Hall,82,26.264050045987965,bronze
67516,Kimberly Lozano,52,12.060454967619371,silver
67517,Rebecca Thompson,36,35.82057261028757,bronze
67518,Ethan Cook,31,17.391597027915555,silver
67519,Angela Marshall,43,207.01969991301243,bronze
67520,Kenneth Green,69,1464.7225238936462,gold
67521,Andrew Ayala,87,91.10824719437849,bronze
67522,Joshua Watts,79,1998.4393939845686,gold
67523,Gregory James,61,170.06984998519442,silver
67524,Garrett Barnett,24,20.96579647973007,bronze
67525,Thomas Gomez,59,103.23138625646966,silver
67526,Stephanie Lutz,50,17.37968984238342,bronze
67527,Alicia Robertson,52,40.63102464648254,gold
67528,Jonathon Hughes,63,1022.9940355491602,silver
67529,Michael Davis,81,1990.7957765429428,bronze
67530,Christopher Cobb,23,243.59125499026885,bronze
67531,Kelsey Rojas,65,43.80247916675778,silver
67532,Randy Maddox,33,32.25913811824333,gold
67533,Christine Alexander,23,86.19864363893981,silver
67534,Richard Davis,40,218.34600198768666,bronze
67535,Scott Graham,58,229.45989982697253,silver
67536,Ashley Clark,30,41.69656874849995,bronze
67537,Stephen Bell,49,65.33842526110978,silver
67538,Kelly Cunningham,25,39.52542664812128,silver
67539,Ashley Jones,52,36.75351231323411,silver
67540,William Roman,71,20.583363432260775,bronze
67541,Mr. Walter Scott,84,1204.4813462502111,bronze
67542,Christopher Curry,43,9.306163904805892,bronze
67543,Emily Delacruz,57,45.95985926733273,silver
67544,Angela Smith,57,162.755930545643,bronze
67545,Timothy Jordan,72,1612.8236237127842,bronze
67546,Belinda Reynolds,85,1502.61441813673,silver
67547,William Lin,78,155.61315444056606,silver
67548,Megan Nelson,47,106.68164473047217,gold
67549,Stephanie Hall,70,108.91914594628882,silver
67550,Ryan Hood,51,9.858610246824457,gold
67551,Amy Duncan,85,33.644177263720984,silver
67552,Kari Davis,63,175.02792653278513,bronze
67553,Gregory Chambers,81,35.56863417847613,bronze
67554,Kayla Roth,79,125.24021675026815,silver
67555,Michael Jackson,77,28.610999230866213,bronze
67556,Robert Faulkner,29,2.4069315301911143,silver
67557,Matthew Stewart,79,164.6452074178306,bronze
67558,Amy Villanueva,38,37.935317841319055,bronze
67559,John Henry,83,1590.0868190170747,silver
67560,David Lawson,27,32.14987110780345,gold
67561,Amy Quinn,59,15.927437795971278,gold
67562,Catherine Miller,36,7.652959197289516,silver
67563,Sabrina Davis,54,225.1139031841587,silver
67564,Michael Reed,73,30.077160619835148,silver
67565,Kayla Ochoa,43,7.633153313316204,bronze
67566,Cynthia Hoffman,70,35.98024170379387,gold
67567,Nicole Sexton,68,23.19712663108811,gold
67568,Dean Hicks,58,142.32087584671635,gold
67569,Stephanie Marsh,82,16.536131792403687,bronze
67570,William Colon,26,0.7100508745804035,bronze
67571,Adam Rogers,25,479.71610486753156,silver
67572,Anthony Martinez,53,1204.1950504195165,bronze
67573,Jessica Harrington,23,139.41447443867602,bronze
67574,Dylan Nelson,83,36.40683320355353,silver
67575,Anthony Barnes,37,309.72716407355506,silver
67576,Mrs. Ashley Gray DVM,60,120.09652786314565,silver
67577,Jerry Hall,66,302.38714417934176,bronze
67578,David Smith,58,798.7913879505069,bronze
67579,Erica Warner,58,9.402564877517145,bronze
67580,Walter Lawson,25,1211.572122723624,gold
67581,Jerry Newton,53,1481.0438315903323,bronze
67582,Maria Singleton,29,345.46280615402793,bronze
67583,Kevin Bell,44,23.99790049911837,bronze
67584,Mike Smith,64,27.75973770533685,silver
67585,Maxwell Harris,59,186.52654217187703,gold
67586,Heather Thompson,47,7.158861623056434,bronze
67587,Aaron Williamson,25,43.76618368528944,silver
67588,Susan Golden,33,44.817623872895034,silver
67589,Melinda Santiago,85,2.1842748287166094,bronze
67590,William Thomas,39,53.999704735699204,bronze
67591,Nichole Little,80,19.480518611277635,gold
67592,Timothy Mcdonald,54,25.694484768402464,bronze
67593,Luis Lopez,24,168.15890756017865,bronze
67594,Joseph Jones,42,24.007881323519758,gold
67595,Amanda Edwards,65,16.9644663814105,bronze
67596,Sylvia Day,60,193.65216172646333,silver
67597,Laura Navarro,60,1336.6904665432069,bronze
67598,Brad Fisher,80,218.53911188865376,bronze
67599,Tony Ingram,78,27.013171358384287,gold
67600,Joshua Monroe,83,53.50274498088148,bronze
67601,April Miles MD,49,103.91567855605716,silver
67602,Connie Alexander,44,530.2966015734596,silver
67603,Suzanne Cohen,35,10.545504413675639,gold
67604,Holly Stanley,48,18.954017229348842,silver
67605,James Boyer,87,18.642023174803985,gold
67606,Jason Hernandez,55,1.8513472561768551,silver
67607,Deborah Marshall,56,53.91152254789647,bronze
67608,Aaron Henson,56,73.22928818424504,bronze
67609,Jeremy Zavala,22,1514.0096601593264,bronze
67610,Maria Taylor,49,7.566696900161718,bronze
67611,Dr. Adam Perkins PhD,52,193.06517227521888,bronze
67612,Tracy Tucker,39,909.1829617126284,silver
67613,Angela Foster,66,21.871046234872267,bronze
67614,Terri Holloway,63,1299.6543684210587,bronze
67615,Joseph Roman,77,54.60231201309556,silver
67616,Matthew Manning,41,33.19002924136873,silver
67617,Joshua Jimenez,63,27.73449359743377,gold
67618,James Knight,83,240.43632941803457,bronze
67619,Michelle Lewis,79,37.549286126570124,bronze
67620,Aaron Smith,28,6.717304391481144,silver
67621,Brittany Wong,29,101.01427917732676,bronze
67622,Jason Nelson,43,94.9356562098688,silver
67623,Brandy Peterson,36,21.981518188185508,gold
67624,Mrs. Ashley Turner,18,1992.8057646292987,bronze
67625,Charles Coleman,19,22.81940216903272,bronze
67626,Becky Leon,42,62.35390118072981,bronze
67627,Joseph Mullen,51,48.29849872367742,gold
67628,Elizabeth Smith,53,1100.3123078180552,silver
67629,Justin King,79,131.6000539819875,silver
67630,Donna Shaffer,30,9.561037532218819,silver
67631,Angela Collins,78,29.16699351275295,silver
67632,Mariah Simon,45,500.6552137638285,bronze
67633,Melissa Jones,68,24.71704556642984,bronze
67634,Brandon Duncan,66,18.681672672864885,bronze
67635,Amber Cruz,45,44.5083246781007,bronze
67636,Scott Martinez,75,39.99600659123258,gold
67637,Theresa Gomez MD,31,28.52141322285681,silver
67638,Christian Norris,44,293.58153271036304,bronze
67639,Brent Miller,21,23.432383022460822,gold
67640,John Buchanan,56,10.926442890578397,bronze
67641,Christian Vincent,66,41.69967277973073,bronze
67642,Brittany Barrera,45,9.142255531029681,gold
67643,Matthew Patterson,27,829.6380019464244,gold
67644,Cindy Thomas,74,110.60545268437482,gold
67645,Wendy Wade,47,1188.8451382528942,silver
67646,Brandon Moran,50,28.53195483074535,bronze
67647,Rebecca Carr,45,209.1212707709897,bronze
67648,Tamara Hendricks,61,243.09857833225894,gold
67649,Theresa Jackson,49,239.79104811048802,silver
67650,Michael Rogers,26,175.96116534646407,silver
67651,Eric Hartman,76,355.6135811398349,bronze
67652,Marvin Moore,20,39.41107172424829,gold
67653,Michael Cummings,42,207.84728998400803,bronze
67654,Courtney Macias,38,245.67173207153147,gold
67655,Rachel Lucero,42,68.38402047738701,silver
67656,Jacob Oliver,48,155.91953334292478,bronze
67657,Ann Pratt,55,36.438143550769176,silver
67658,Ashley Bailey,50,123.82437003966149,bronze
67659,Jeffery Blair,23,35.14445715718865,silver
67660,William Reed,42,83.91409572220438,bronze
67661,Heather Cook,70,43.136978347857564,silver
67662,Ryan Russell,58,890.1991549388326,bronze
67663,Jessica Dixon,45,7.1843583517676555,silver
67664,Kathryn Stewart,86,86.4872232303855,gold
67665,Kevin Bishop,46,7.070379876902344,bronze
67666,Patricia Young,51,1857.382605738156,bronze
67667,Joseph Anderson,32,185.65580340636356,gold
67668,Richard Howard,39,36.16422290350388,silver
67669,Gregory Ashley,72,181.96951266197337,silver
67670,Morgan Sanders,75,1100.4034049943934,bronze
67671,Shannon Farley,65,665.7281503015397,bronze
67672,Blake Oliver,22,230.4042179422483,gold
67673,Lisa Sawyer,21,401.33870522171253,gold
67674,Jeremy Robinson,56,6.068053146113861,silver
67675,Michael Carpenter,70,49.56758321973346,bronze
67676,Amanda Khan,65,95.60311763328,silver
67677,Amanda Guerra,50,44.24981544414116,bronze
67678,Cassandra Conrad,19,176.3279062808769,bronze
67679,Ronald Hawkins,37,16.2810205093736,gold
67680,Michael Davis,26,755.4513747921613,gold
67681,Bethany Barker,20,497.51149646123304,bronze
67682,Andrew Wright,61,178.73450466220723,silver
67683,Teresa Ramos,45,44.16734323351314,bronze
67684,Victoria Jackson,39,11.938070212152708,silver
67685,Veronica Gonzales,73,16.455688574443982,bronze
67686,Kathryn Roberts PhD,40,1717.9920429721392,gold
67687,Laura Roy,85,65.624186271801,silver
67688,Natalie Cummings,61,9.556805621201791,gold
67689,Joe Cook,58,25.392690854516793,silver
67690,Justin Thomas,65,61.38816041552092,bronze
67691,Linda Merritt,81,32.72323790884452,gold
67692,Kyle Melton,64,1455.3697242398373,silver
67693,Lauren Larsen,38,23.057086772600904,bronze
67694,Ross Russell,69,298.58109731102786,bronze
67695,Claudia Stone,78,159.3893920213263,gold
67696,Jessica Nelson,74,1134.8523426738468,bronze
67697,Grace Johnson,19,22.81931428036276,bronze
67698,Joy Griffin,73,62.63702753022768,gold
67699,Larry Smith,27,1819.7745892836053,silver
67700,Kara Scott,85,2.188883166570077,bronze
67701,Jean Alexander,18,42.91481940398605,gold
67702,Jeremiah Mills,26,2.8110838978012143,gold
67703,Jennifer Huff,38,33.635649290306965,bronze
67704,Janice Jackson,83,19.804015047668244,bronze
67705,Deborah West,63,377.5508905013476,bronze
67706,Joyce Henderson,21,1656.6074061489473,silver
67707,Maria Martinez,36,206.234335589843,bronze
67708,Mary Bowers,39,903.5762960025306,silver
67709,Leslie Hamilton,78,32.875835266543746,silver
67710,Joseph Sanchez,41,103.00168623663669,bronze
67711,Marie Woods,73,1066.5377203764697,silver
67712,Tina Cox,73,24.52279090178554,bronze
67713,Gregory Richardson,36,142.0199289347519,bronze
67714,Sean Barber,85,1080.789460064467,bronze
67715,Samantha Lewis,75,33.47859119916601,bronze
67716,Joseph Jones MD,49,63.60398023226682,silver
67717,Jennifer Baker,72,33.200782897255664,silver
67718,Johnny Smith,28,148.2285870895355,bronze
67719,Ricky Miller IV,66,34.76866675347105,silver
67720,Kayla Garner,54,38.6493186895898,bronze
67721,Richard Frazier,87,43.05148452832452,bronze
67722,Alex Taylor,65,1881.3319780265251,silver
67723,Barbara Page,34,177.99285586241086,silver
67724,Robert Pugh,28,374.02984657451753,bronze
67725,Kelly Banks,85,135.24911870143205,bronze
67726,Dennis Valentine,72,1818.1159167320816,bronze
67727,Danielle Pope,88,83.5224454721335,bronze
67728,Cassandra Mendez,28,30.651418256740826,silver
67729,Jordan Henry,42,110.006668217288,bronze
67730,Jill Cortez,61,7.2302169160594065,bronze
67731,Andre Spencer,85,220.69065461578907,silver
67732,Paul Williams,69,10.404003881949924,bronze
67733,Kelly Walker,27,1734.5650264495205,bronze
67734,Kyle Cole,34,35.42770544017173,gold
67735,David Holland,83,263.58907846177226,bronze
67736,Mark Alexander,33,200.98722995119343,bronze
67737,Angela Butler,25,20.358025174588658,bronze
67738,Jacob Roberts,22,16.172164999416093,silver
67739,Ashley Wheeler,43,43.77497028932202,gold
67740,Stacey Stephens,21,99.12020779466557,bronze
67741,Scott Nelson,33,47.50870875831,silver
67742,Tyler Gomez,63,496.39117602610463,gold
67743,Christy Steele,52,226.4133795083949,bronze
67744,Julie Johnson,37,37.027261711305876,gold
67745,Daniel Johnson,33,719.093668470356,bronze
67746,Nathan Johnson,34,107.5589335766273,bronze
67747,Jennifer Sanford,59,15.151131231734205,silver
67748,Daniel Peterson,28,139.94011820032682,gold
67749,Dakota Gonzalez,51,10.745507124187364,silver
67750,Amber Jones,29,396.6420375745554,bronze
67751,Todd Hardy,82,32.24271845676203,bronze
67752,Claudia Kim,46,250.46075242809573,silver
67753,Julie Chavez,80,169.6297781616399,silver
67754,Joyce Garcia,69,127.22681142190211,bronze
67755,Matthew Barnes,27,11.07181523276035,gold
67756,Brian Haynes,43,131.07785663581276,bronze
67757,Mark Hicks,40,27.367736611197845,gold
67758,Joshua Dennis,71,482.5743673840066,gold
67759,Melissa Craig,67,29.12026529036651,gold
67760,Vicki Carter,35,21.341982646467848,silver
67761,Douglas Holden,87,27.292486887965183,silver
67762,Deborah Gaines,19,5.232056567420673,bronze
67763,Tiffany Kelly,54,198.10861318982126,bronze
67764,Beverly Freeman,25,7.229670646107062,bronze
67765,Meredith Ali,52,104.07743310200718,gold
67766,Rachel Fuentes,84,47.11826538138395,bronze
67767,Daniel Stone,73,32.82379581750822,gold
67768,Deanna Young,54,16.530110380338765,bronze
67769,Dr. Joshua Smith,49,9.761055319710055,bronze
67770,Samantha Hernandez,85,164.9353696015098,silver
67771,Mallory Peters,63,9.327003879627116,silver
67772,Edward Hines,50,2.371383844721986,bronze
67773,Destiny Frank,83,124.71166916137832,bronze
67774,Carolyn Porter,82,202.5663487713039,bronze
67775,Mark Schaefer,74,82.21603161458485,bronze
67776,Julie Harris,22,41.33574951747739,bronze
67777,Carol Howard,38,1230.9343204024867,gold
67778,Nicole Williams,75,22.780209357193748,bronze
67779,Samantha Reyes,33,892.3685519482467,bronze
67780,Lacey Conway,63,134.00711980691239,bronze
67781,Jennifer Tran,60,12.120721301230603,bronze
67782,Jeffrey Miller,18,165.77815279518148,bronze
67783,Elizabeth Murray,63,18.050837173494095,silver
67784,Desiree Porter,47,1634.160486609365,silver
67785,Scott Fernandez,29,24.454564546576414,silver
67786,Nicholas Roberts,79,27.938595569667463,silver
